ID,user,movie,rating
196392,7171,19912
196393,32099,6034
196394,25806,17034
196395,38744,11539
196396,15102,10694
196397,3230,17829
196398,22386,18660
196399,33574,5584
196400,16250,4216
196401,14469,1583
196402,21885,13201
196403,26061,16811
196404,3027,10771
196405,7407,19387
196406,9295,1662
196407,2390,7200
196408,33683,11427
196409,38057,3392
196410,17797,9436
196411,33753,102
196412,21918,2916
196413,19856,1201
196414,14836,1326
196415,1290,7185
196416,34499,1157
196417,24776,13538
196418,4875,1272
196419,12392,13058
196420,5981,9129
196421,13166,2232
196422,20421,2164
196423,13454,886
196424,14958,17387
196425,38423,16971
196426,9274,5299
196427,17390,5217
196428,8032,19041
196429,25262,8267
196430,37826,1863
196431,38249,8389
196432,31679,3222
196433,8041,2231
196434,14283,4903
196435,33661,14619
196436,11197,12733
196437,5300,8060
196438,21286,19655
196439,11764,15389
196440,2348,12545
196441,36586,335
196442,8501,479
196443,19281,9646
196444,27336,6342
196445,21838,18489
196446,2639,18129
196447,7019,5473
196448,34220,5460
196449,7483,14198
196450,15153,9433
196451,16440,16794
196452,35790,10868
196453,13062,7645
196454,37999,7273
196455,409,11266
196456,14968,2529
196457,9373,11660
196458,1966,10810
196459,9268,6143
196460,26506,11274
196461,29605,17865
196462,29676,13800
196463,28748,5110
196464,36191,19242
196465,6706,305
196466,34949,707
196467,32480,1504
196468,32353,9977
196469,6147,6955
196470,20413,15880
196471,15376,5736
196472,26767,12013
196473,8708,10209
196474,34165,229
196475,11174,11870
196476,3383,1093
196477,30374,10338
196478,2790,7789
196479,6573,18097
196480,9707,12471
196481,22786,9488
196482,23576,1724
196483,9670,5624
196484,28031,5142
196485,13331,4745
196486,14306,6352
196487,16530,19253
196488,15753,1517
196489,26817,973
196490,9018,3673
196491,36743,2743
196492,32256,19524
196493,6769,2131
196494,11415,18342
196495,2143,762
196496,11382,6198
196497,2016,7267
196498,35232,4751
196499,37804,10263
196500,26941,3096
196501,36046,8336
196502,28910,4533
196503,19966,11090
196504,28709,902
196505,14331,8579
196506,38732,4120
196507,20095,15829
196508,22178,9410
196509,27072,8283
196510,3423,8471
196511,7509,4475
196512,12234,1160
196513,56,10166
196514,29800,3879
196515,14056,2250
196516,38575,1272
196517,35117,8846
196518,18851,10790
196519,666,5024
196520,31483,6780
196521,24054,168
196522,16856,2005
196523,27518,243
196524,19935,13156
196525,33467,3099
196526,6478,5987
196527,19763,1903
196528,2430,3762
196529,27249,11670
196530,24187,18735
196531,6639,11980
196532,107,3534
196533,28032,1999
196534,18403,19495
196535,20869,19844
196536,1235,5103
196537,4617,11364
196538,12475,13079
196539,23521,4572
196540,12642,14184
196541,31335,4830
196542,27339,16629
196543,16737,16976
196544,11973,12206
196545,27931,544
196546,14307,13010
196547,14980,11022
196548,27106,18421
196549,33944,835
196550,32287,10034
196551,27008,349
196552,19222,715
196553,6536,8306
196554,21751,1436
196555,27153,14477
196556,36189,2001
196557,9381,2712
196558,29254,5454
196559,29319,4578
196560,13731,665
196561,8271,272
196562,35210,2646
196563,13808,4108
196564,859,6150
196565,17895,9646
196566,3340,16328
196567,21337,2133
196568,25418,1901
196569,16385,3028
196570,19214,1393
196571,28319,55
196572,18645,4647
196573,14002,524
196574,12133,15684
196575,3801,3045
196576,25530,3415
196577,4825,2917
196578,15646,8616
196579,5347,15211
196580,21428,229
196581,13568,15559
196582,27012,15147
196583,20684,5286
196584,29100,5741
196585,27088,6183
196586,27043,4474
196587,34503,5047
196588,23495,2592
196589,36488,10103
196590,4993,595
196591,25985,663
196592,34550,3444
196593,22835,6656
196594,20538,16022
196595,20089,14122
196596,25598,18745
196597,8590,10850
196598,183,6833
196599,29082,3601
196600,20345,1167
196601,37609,14199
196602,35322,13285
196603,145,2418
196604,19330,6282
196605,34532,7713
196606,21251,7153
196607,14926,159
196608,3581,1076
196609,18351,1969
196610,3594,14485
196611,7312,5872
196612,23847,9636
196613,22289,158
196614,36926,4279
196615,6832,15872
196616,6689,6570
196617,19986,6144
196618,6012,925
196619,1265,303
196620,14465,4087
196621,32672,19373
196622,9445,8831
196623,31835,19692
196624,35440,3470
196625,11732,14855
196626,23785,5922
196627,30144,6988
196628,13361,13040
196629,15934,3222
196630,22514,9700
196631,10527,14468
196632,23876,3031
196633,36272,9782
196634,4655,2667
196635,2484,6680
196636,5690,13972
196637,39083,18168
196638,8557,709
196639,11751,6328
196640,23028,1586
196641,38525,5590
196642,25048,819
196643,20229,11252
196644,36060,926
196645,10530,13275
196646,906,3239
196647,36056,3570
196648,35695,8068
196649,23770,9365
196650,34548,1715
196651,37611,1121
196652,19802,12877
196653,914,262
196654,36731,8864
196655,8340,1094
196656,33007,3601
196657,21271,4748
196658,16604,3916
196659,10242,5713
196660,9171,6783
196661,37130,1514
196662,753,12228
196663,39076,9827
196664,36369,9942
196665,1099,5638
196666,24151,2552
196667,3127,3209
196668,25055,1727
196669,12122,8824
196670,5531,6930
196671,19334,17083
196672,22268,9248
196673,6744,7964
196674,14501,479
196675,653,6022
196676,6641,7880
196677,37864,9017
196678,13009,9572
196679,35485,11405
196680,11433,412
196681,25598,8380
196682,23172,16811
196683,4404,10819
196684,28520,2839
196685,26077,20
196686,34123,590
196687,15651,4536
196688,7638,13449
196689,17849,6509
196690,2096,18579
196691,5633,19667
196692,10187,5339
196693,21933,3349
196694,12073,2916
196695,3613,4659
196696,9351,6400
196697,3974,1941
196698,14248,6484
196699,16036,2018
196700,10788,1657
196701,3820,3413
196702,32736,7324
196703,4830,3289
196704,37232,2910
196705,17989,2116
196706,21715,5445
196707,3094,10460
196708,21225,11252
196709,29675,8894
196710,1229,7890
196711,26462,18055
196712,5538,7103
196713,4761,575
196714,34681,8475
196715,34599,3785
196716,19247,3846
196717,1046,11763
196718,10047,229
196719,11644,14755
196720,39005,16174
196721,38595,13963
196722,4606,9432
196723,37007,10803
196724,107,3162
196725,15701,5162
196726,33307,10108
196727,17980,18821
196728,33461,8878
196729,12683,3555
196730,35320,14127
196731,38928,2898
196732,23048,7090
196733,28275,12947
196734,11234,826
196735,8752,10916
196736,10156,857
196737,6628,3819
196738,36592,14984
196739,5666,11362
196740,4972,17033
196741,13716,19456
196742,24076,8898
196743,8963,819
196744,3609,1113
196745,12568,2706
196746,25770,1978
196747,32859,3382
196748,32479,10209
196749,36407,3123
196750,17856,9191
196751,35657,4134
196752,17928,15641
196753,8898,10903
196754,27512,14438
196755,14763,3496
196756,31636,536
196757,18491,2801
196758,25035,980
196759,26581,11872
196760,549,11079
196761,30684,594
196762,16877,6391
196763,12006,2919
196764,37321,9600
196765,14537,8631
196766,14603,13067
196767,9211,2339
196768,7144,12878
196769,21567,7302
196770,27643,12584
196771,28282,2752
196772,28050,1506
196773,34774,6319
196774,27068,1416
196775,34838,3831
196776,27881,10684
196777,16372,3818
196778,33794,11562
196779,31292,8723
196780,3407,15279
196781,36808,3961
196782,14676,5505
196783,1235,8460
196784,35626,11858
196785,33538,16297
196786,36074,1937
196787,10244,6491
196788,8193,2035
196789,9482,12295
196790,31360,16566
196791,8288,16186
196792,590,5966
196793,1484,9594
196794,5688,9324
196795,4584,17723
196796,35901,2713
196797,26920,1094
196798,32035,3069
196799,16290,13278
196800,37290,11188
196801,22705,5449
196802,28874,4105
196803,13736,915
196804,6790,19181
196805,11916,5004
196806,26033,1764
196807,17508,14192
196808,24760,2180
196809,36412,12393
196810,4735,3651
196811,22809,13695
196812,14473,217
196813,36112,3895
196814,6675,4075
196815,35247,11781
196816,23917,4635
196817,31500,5011
196818,16111,4280
196819,34972,15969
196820,23303,8025
196821,37388,7030
196822,2636,11197
196823,30273,11537
196824,4007,4258
196825,16,15406
196826,26752,4468
196827,24758,2557
196828,12574,10179
196829,5367,5950
196830,16927,9895
196831,6126,3357
196832,14528,3891
196833,9983,1256
196834,20447,12437
196835,37303,4787
196836,17978,7210
196837,35570,7426
196838,31771,8779
196839,35193,4330
196840,2912,3114
196841,18080,7189
196842,21305,17228
196843,20539,10485
196844,26721,1628
196845,30206,11804
196846,22851,15825
196847,2268,896
196848,17247,5409
196849,8216,1117
196850,31519,7107
196851,14212,11067
196852,6136,353
196853,9727,13527
196854,26465,1470
196855,8411,10639
196856,26344,2798
196857,2409,17522
196858,25996,15504
196859,2651,15787
196860,9183,13652
196861,13760,9651
196862,31302,13029
196863,33747,17990
196864,22248,18783
196865,35707,17828
196866,25263,7537
196867,315,19312
196868,26235,1615
196869,28608,1883
196870,28269,6122
196871,35638,1980
196872,22252,8987
196873,34384,12656
196874,21755,15610
196875,15419,5066
196876,23277,7707
196877,30302,4573
196878,17259,19592
196879,25350,13289
196880,21250,3299
196881,718,6171
196882,22483,2066
196883,38953,9132
196884,27571,7040
196885,33777,3727
196886,11858,2775
196887,17585,2357
196888,6672,3103
196889,24998,9942
196890,15585,6581
196891,17699,11358
196892,7731,369
196893,7135,2388
196894,6640,17392
196895,26352,1843
196896,18206,1907
196897,31626,10974
196898,34555,3903
196899,12401,5576
196900,21823,17848
196901,22532,13340
196902,14978,1614
196903,22621,3170
196904,4741,361
196905,39034,306
196906,156,1576
196907,4207,4233
196908,30001,17809
196909,17924,2800
196910,7692,6676
196911,11942,15000
196912,25981,4812
196913,26552,9861
196914,18534,19800
196915,38404,589
196916,15035,14654
196917,914,3378
196918,20444,247
196919,39235,798
196920,5663,771
196921,16711,18930
196922,22986,10861
196923,16324,12077
196924,35025,425
196925,7829,18098
196926,31599,11442
196927,34795,16928
196928,32530,5484
196929,11671,1772
196930,22637,8810
196931,14316,12897
196932,23237,863
196933,28698,7685
196934,10285,16484
196935,35721,53
196936,10666,3129
196937,17149,918
196938,809,208
196939,17247,16237
196940,15366,827
196941,18743,15611
196942,18347,8067
196943,3058,2702
196944,26580,1907
196945,6104,160
196946,13360,3708
196947,4799,1620
196948,23755,19887
196949,32138,15312
196950,8779,985
196951,22284,10698
196952,31865,5389
196953,31884,16098
196954,17739,11454
196955,10102,2756
196956,10316,9397
196957,11770,19547
196958,24438,595
196959,15097,19508
196960,9985,10845
196961,11916,5409
196962,9273,4083
196963,33948,4887
196964,12531,17391
196965,7581,9259
196966,32801,5807
196967,4973,11754
196968,1522,2520
196969,21768,243
196970,7374,1715
196971,7994,9290
196972,9705,11276
196973,11642,16467
196974,20785,845
196975,30636,330
196976,38516,1123
196977,7976,9985
196978,2734,2706
196979,35350,1144
196980,22494,17658
196981,25427,16608
196982,13493,4994
196983,5284,492
196984,27848,7266
196985,17458,3398
196986,4674,18240
196987,8180,4158
196988,10137,12838
196989,38936,19343
196990,8043,19136
196991,5514,11575
196992,2715,8468
196993,33777,5344
196994,32725,8832
196995,8057,9819
196996,5991,8221
196997,22748,16676
196998,31604,3479
196999,18443,4761
197000,38697,4472
197001,32890,4125
197002,34295,4167
197003,5233,2504
197004,38091,10052
197005,31294,5371
197006,868,4345
197007,11490,8846
197008,7267,1946
197009,11977,245
197010,15682,7409
197011,27169,3273
197012,3870,7383
197013,37741,7890
197014,33949,1952
197015,12994,3332
197016,36840,15764
197017,8475,16665
197018,12473,12853
197019,1885,3337
197020,4401,17266
197021,10996,19188
197022,34341,1494
197023,5318,19871
197024,20715,6845
197025,31433,7025
197026,30625,10679
197027,37340,3342
197028,8805,9225
197029,14693,7241
197030,36409,16604
197031,4065,2839
197032,24960,8817
197033,3159,7609
197034,28568,4885
197035,29801,18806
197036,11587,3295
197037,2969,9906
197038,38689,5413
197039,23746,16886
197040,14897,2160
197041,38045,2518
197042,33310,4831
197043,35770,3071
197044,14752,1982
197045,12005,17358
197046,502,15166
197047,14103,6201
197048,19963,6952
197049,4358,2459
197050,19659,2066
197051,24826,413
197052,9908,12062
197053,23461,5972
197054,495,15162
197055,15638,5596
197056,7881,2859
197057,22807,15610
197058,5560,16450
197059,19589,209
197060,15714,5513
197061,30123,1592
197062,33783,8235
197063,16776,355
197064,16981,3932
197065,16681,17632
197066,37590,5236
197067,7951,2981
197068,7111,10283
197069,33353,16123
197070,8805,16211
197071,19492,12485
197072,27750,7688
197073,13353,5960
197074,14160,9254
197075,15342,157
197076,33890,17445
197077,2410,553
197078,26712,5156
197079,10272,7060
197080,787,324
197081,31502,4803
197082,1547,10116
197083,15857,7034
197084,23125,12172
197085,4505,11815
197086,18116,3527
197087,21305,16496
197088,24331,12938
197089,33722,5280
197090,36410,13581
197091,29427,681
197092,12793,5488
197093,5409,6247
197094,31734,14903
197095,24358,7607
197096,35942,5743
197097,26499,3007
197098,35782,4202
197099,16830,1870
197100,21546,4804
197101,35892,9071
197102,17885,8579
197103,4029,19904
197104,17728,3842
197105,37227,17452
197106,36136,9848
197107,31194,8660
197108,34994,5528
197109,11823,16354
197110,32373,11967
197111,3056,11135
197112,2926,4151
197113,1951,9612
197114,31602,3222
197115,12465,6082
197116,29602,19368
197117,22960,5726
197118,9966,19603
197119,3524,4946
197120,13862,15504
197121,22707,19772
197122,2841,18302
197123,29886,2260
197124,13188,5711
197125,14446,18996
197126,37364,2593
197127,35334,391
197128,15106,8360
197129,1941,2420
197130,12416,7948
197131,10569,866
197132,1235,5710
197133,3100,4355
197134,33289,9501
197135,34433,16845
197136,20903,14606
197137,17501,1532
197138,5408,10411
197139,14294,14101
197140,37001,2331
197141,5401,13355
197142,8751,1380
197143,38284,4673
197144,3470,479
197145,21305,7712
197146,4901,5164
197147,13477,1685
197148,7410,5140
197149,29787,14042
197150,4313,19419
197151,24958,413
197152,29212,6036
197153,30172,6530
197154,33227,1008
197155,23781,13546
197156,766,14418
197157,20231,11315
197158,2243,18710
197159,12879,951
197160,23812,11108
197161,29736,6057
197162,26839,18226
197163,34970,8415
197164,12484,2707
197165,24931,19542
197166,34656,10226
197167,19168,7106
197168,1603,19062
197169,8864,3628
197170,1836,691
197171,28904,6594
197172,24947,16401
197173,14869,18010
197174,29842,12267
197175,39093,18314
197176,20382,807
197177,32522,3611
197178,34847,15119
197179,16514,17101
197180,3167,8254
197181,37271,288
197182,15551,578
197183,9323,572
197184,35867,1950
197185,37478,3965
197186,2521,12343
197187,3651,5621
197188,3341,9826
197189,37979,17129
197190,30559,6880
197191,28936,9791
197192,38806,8047
197193,8553,6867
197194,20192,7383
197195,27065,12141
197196,703,11364
197197,10689,18880
197198,28134,19508
197199,10689,1311
197200,1317,13227
197201,5043,10176
197202,9408,4570
197203,16292,9001
197204,26969,9983
197205,20526,1004
197206,10961,3784
197207,4630,1458
197208,31633,11975
197209,37072,12322
197210,8721,452
197211,14905,132
197212,31244,13992
197213,28587,6875
197214,20476,4258
197215,39236,17400
197216,21957,17301
197217,2642,205
197218,35448,359
197219,38583,12175
197220,2225,14316
197221,14928,7246
197222,2712,601
197223,21505,17318
197224,38947,16089
197225,22380,8939
197226,29365,1139
197227,16223,12067
197228,28799,10293
197229,2629,6402
197230,979,3494
197231,36991,2315
197232,32332,13454
197233,30669,1371
197234,2787,8319
197235,24927,7914
197236,34214,227
197237,27770,6513
197238,10744,203
197239,9579,17698
197240,27028,13815
197241,7903,2304
197242,8540,11799
197243,38664,6743
197244,26601,3781
197245,9633,312
197246,37739,9552
197247,9979,11427
197248,38500,3377
197249,37049,11230
197250,15439,4511
197251,21479,8773
197252,22810,9895
197253,12881,19808
197254,8532,2342
197255,35549,3815
197256,5921,7089
197257,16493,13921
197258,36098,19739
197259,36797,5700
197260,20171,1977
197261,20523,5807
197262,25340,5113
197263,10716,780
197264,18810,7243
197265,34138,13000
197266,4429,429
197267,32568,14599
197268,26503,3842
197269,19972,4247
197270,31948,4653
197271,10030,7527
197272,3703,9742
197273,20780,3718
197274,15740,10029
197275,8028,9432
197276,2579,3648
197277,17529,2476
197278,21660,2300
197279,6909,1058
197280,33459,5
197281,311,8785
197282,38849,3866
197283,3114,15221
197284,28253,15762
197285,19549,4006
197286,20638,17369
197287,3705,10594
197288,6506,9794
197289,14406,13651
197290,21401,7001
197291,24071,4270
197292,18447,421
197293,30432,10588
197294,20941,4524
197295,20855,1852
197296,4806,205
197297,7382,18338
197298,20912,13881
197299,6101,13400
197300,924,16541
197301,1258,409
197302,35904,237
197303,1638,12329
197304,34023,6251
197305,22354,10703
197306,1083,17279
197307,35201,1321
197308,36328,2013
197309,8061,9402
197310,15698,9954
197311,13945,2750
197312,35029,18743
197313,20486,424
197314,32356,19393
197315,39237,6229
197316,8375,8534
197317,34658,2602
197318,12463,10305
197319,4124,251
197320,31829,3111
197321,23260,2850
197322,16880,6428
197323,27778,9157
197324,33185,7904
197325,3339,220
197326,5121,1540
197327,26374,9847
197328,33574,1186
197329,18782,9980
197330,15471,11673
197331,5702,944
197332,26694,12243
197333,18646,2431
197334,12416,3121
197335,4179,8224
197336,14245,226
197337,31434,4075
197338,25255,2557
197339,14221,2346
197340,7709,157
197341,8488,5995
197342,16906,9162
197343,9403,9507
197344,27034,1528
197345,14004,1317
197346,21942,7609
197347,33689,51
197348,3845,2987
197349,21369,7135
197350,18033,18212
197351,22838,18927
197352,21509,2144
197353,13266,8800
197354,24841,2062
197355,3569,16031
197356,36303,5034
197357,30326,3778
197358,9111,7935
197359,18068,16350
197360,28262,2695
197361,36853,16410
197362,6794,4823
197363,28059,2684
197364,23379,1317
197365,21199,10145
197366,35891,1980
197367,30921,2715
197368,35904,347
197369,35596,331
197370,20120,4754
197371,7039,9220
197372,10766,16877
197373,26757,595
197374,25612,4873
197375,12010,7601
197376,18114,16626
197377,12725,9071
197378,17333,8860
197379,30629,19741
197380,23259,583
197381,36090,2306
197382,29702,14119
197383,26200,475
197384,31962,16562
197385,1905,18137
197386,11655,19791
197387,23166,6682
197388,21333,12562
197389,8452,3564
197390,20126,7119
197391,26327,337
197392,4192,2759
197393,8469,17426
197394,132,13435
197395,30545,6610
197396,31172,11628
197397,32031,1715
197398,22793,15
197399,27191,2138
197400,23006,1863
197401,6428,1776
197402,28716,4802
197403,20149,14570
197404,30206,12188
197405,20859,9268
197406,19911,4363
197407,12867,6022
197408,10917,3342
197409,11026,8928
197410,18212,2775
197411,32181,7196
197412,28739,6819
197413,10616,16970
197414,29481,8466
197415,5856,6997
197416,7950,3071
197417,8439,12969
197418,38290,8216
197419,2975,5249
197420,30159,6093
197421,31042,1935
197422,16391,17105
197423,3264,6689
197424,10763,1546
197425,17639,9327
197426,6888,1772
197427,4404,1070
197428,7731,11862
197429,6370,9532
197430,13684,19271
197431,94,243
197432,30537,4172
197433,38896,11437
197434,11423,4302
197435,30527,5405
197436,27036,6005
197437,27202,6916
197438,10894,5355
197439,30438,5269
197440,215,3590
197441,27104,5030
197442,25962,117
197443,22028,346
197444,38762,15965
197445,1823,15747
197446,2558,854
197447,3232,15070
197448,32553,15829
197449,10158,18062
197450,6541,14138
197451,16899,16680
197452,22819,17438
197453,6004,6480
197454,325,738
197455,296,17997
197456,39238,18695
197457,3527,7841
197458,23448,17043
197459,17033,6562
197460,18611,12978
197461,35519,16295
197462,3145,2582
197463,7375,1048
197464,14419,10699
197465,5249,18712
197466,37442,494
197467,6459,13625
197468,31200,18147
197469,23640,6901
197470,19406,10174
197471,4626,2343
197472,23075,665
197473,33668,14700
197474,23389,15682
197475,4229,6208
197476,38690,2923
197477,9251,859
197478,27040,1022
197479,7868,11821
197480,32918,11487
197481,4830,9192
197482,1853,3551
197483,8362,5834
197484,29016,16231
197485,24488,6425
197486,8407,3539
197487,9192,6556
197488,27469,8570
197489,25137,9562
197490,17873,3289
197491,4201,17627
197492,38471,17920
197493,8082,16396
197494,28788,407
197495,28875,18280
197496,11396,11401
197497,13449,5952
197498,13050,3312
197499,15056,5051
197500,5167,2917
197501,10308,17389
197502,3995,10576
197503,33387,18422
197504,16052,5531
197505,5271,14132
197506,31536,10589
197507,18287,7132
197508,10325,4915
197509,2331,7158
197510,34150,1937
197511,36434,13227
197512,29168,18486
197513,30381,3057
197514,33630,12811
197515,24668,544
197516,13223,12990
197517,35103,7329
197518,26582,2955
197519,22758,9903
197520,1476,6615
197521,15203,3556
197522,22864,18432
197523,36783,10213
197524,30455,262
197525,19047,17075
197526,34272,17538
197527,30671,4359
197528,25073,655
197529,8477,4300
197530,25567,3110
197531,37984,8503
197532,16052,11895
197533,18469,5183
197534,14934,1211
197535,19331,6377
197536,24635,14180
197537,17969,7090
197538,39047,18491
197539,24421,11327
197540,30900,19586
197541,21722,2050
197542,20032,2942
197543,8681,2774
197544,39239,8181
197545,12136,16401
197546,12393,915
197547,32207,1311
197548,27157,8006
197549,4751,5513
197550,29584,10968
197551,31166,14945
197552,33460,5236
197553,5770,10105
197554,30096,9858
197555,10144,18568
197556,4526,10172
197557,36007,13779
197558,16752,5699
197559,11612,345
197560,19911,18183
197561,6559,11245
197562,31752,9696
197563,6512,12392
197564,30148,17759
197565,15652,1901
197566,35671,15663
197567,9126,160
197568,6473,694
197569,18516,7613
197570,3148,9712
197571,18529,15739
197572,18874,775
197573,16213,5454
197574,11059,3503
197575,10797,16878
197576,35811,10861
197577,4569,12296
197578,31323,11619
197579,4272,7959
197580,23632,16255
197581,2226,1511
197582,29335,16410
197583,30966,14740
197584,8974,17713
197585,1244,2672
197586,23708,8188
197587,24542,5124
197588,9572,4397
197589,7367,10751
197590,9276,2613
197591,32086,9753
197592,36445,17440
197593,34939,35
197594,34821,7333
197595,26538,6472
197596,26218,6496
197597,1943,3481
197598,13435,14306
197599,5834,2714
197600,26928,11589
197601,19156,9485
197602,12877,15444
197603,33350,7322
197604,34920,182
197605,16885,2927
197606,6573,1883
197607,34928,13601
197608,20192,12778
197609,28232,2168
197610,2691,1083
197611,33460,1258
197612,9736,16354
197613,24237,2839
197614,28612,819
197615,38388,5592
197616,9200,19472
197617,881,13203
197618,16820,775
197619,14793,532
197620,15228,18842
197621,29203,11111
197622,7323,15341
197623,18849,3399
197624,19298,5053
197625,18411,2551
197626,17628,9883
197627,3175,13452
197628,1046,447
197629,32583,6589
197630,3454,9636
197631,36290,4741
197632,36468,7489
197633,9141,1279
197634,24398,19293
197635,20903,521
197636,3265,3679
197637,12402,13875
197638,33850,1969
197639,26011,3339
197640,4038,4618
197641,21964,447
197642,25161,4751
197643,529,521
197644,20434,102
197645,37271,3846
197646,16032,1142
197647,28611,3885
197648,24297,636
197649,25823,11941
197650,14475,6042
197651,39240,5079
197652,18498,1789
197653,16491,4291
197654,34617,1042
197655,20054,3579
197656,18063,12987
197657,3085,9278
197658,35292,2250
197659,30638,16934
197660,13404,2123
197661,7597,7499
197662,10731,1511
197663,20855,5311
197664,15913,13924
197665,26745,18771
197666,14831,8459
197667,35,3961
197668,337,675
197669,32816,4463
197670,17449,957
197671,94,357
197672,38151,595
197673,11878,8647
197674,7707,9921
197675,32179,4714
197676,21706,10634
197677,3500,13169
197678,33777,18332
197679,22497,1781
197680,28685,12148
197681,35846,10828
197682,36131,5371
197683,20544,17257
197684,39200,16018
197685,1030,1378
197686,26343,8053
197687,37693,507
197688,7196,12640
197689,33392,1685
197690,20483,1718
197691,6130,3357
197692,4165,5070
197693,15452,1654
197694,30202,1680
197695,3789,1266
197696,27438,4355
197697,6841,13461
197698,24496,3570
197699,32962,18671
197700,17816,11874
197701,3606,4655
197702,17514,1380
197703,35611,366
197704,5087,6378
197705,36617,538
197706,30547,2264
197707,13159,14596
197708,37118,10734
197709,6949,415
197710,13139,13630
197711,7837,915
197712,38745,15149
197713,29103,17150
197714,27535,2896
197715,18803,1868
197716,13393,16164
197717,20300,562
197718,7078,18267
197719,16425,1458
197720,21,6628
197721,15810,19302
197722,9595,1408
197723,6568,3296
197724,28346,18495
197725,21490,337
197726,34744,2336
197727,13633,301
197728,30468,5242
197729,28214,5395
197730,22641,5469
197731,18822,9612
197732,8026,7913
197733,37189,15244
197734,18727,7920
197735,29260,3615
197736,20493,8292
197737,7248,1740
197738,25695,13578
197739,11011,3012
197740,33780,7930
197741,13399,2365
197742,11822,10603
197743,34418,8861
197744,23285,940
197745,33529,2235
197746,37270,11158
197747,5764,13604
197748,22685,16140
197749,4328,16812
197750,30572,17632
197751,24473,1173
197752,16367,238
197753,18570,4987
197754,24144,19528
197755,27584,1515
197756,22110,5596
197757,17682,5137
197758,15341,825
197759,35663,915
197760,28283,11364
197761,35036,13370
197762,14298,863
197763,2997,10136
197764,19880,14346
197765,34174,4842
197766,7127,2315
197767,32160,16009
197768,33555,7522
197769,31989,11200
197770,6469,683
197771,5915,7092
197772,29598,948
197773,22415,6548
197774,36359,9979
197775,8049,8143
197776,26536,1938
197777,18417,12430
197778,16081,11089
197779,36623,15206
197780,32081,415
197781,948,4350
197782,16985,7102
197783,12536,10930
197784,5876,17618
197785,25188,3055
197786,36097,240
197787,28567,1167
197788,14964,15361
197789,1186,9279
197790,21556,3289
197791,13674,854
197792,18094,2676
197793,39101,1303
197794,13425,5977
197795,34280,2
197796,8409,310
197797,32926,13200
197798,7964,12170
197799,23815,8579
197800,19821,2593
197801,34994,4468
197802,4749,19514
197803,5856,9010
197804,30905,10187
197805,23746,3961
197806,25678,6961
197807,1781,2030
197808,1475,4023
197809,19250,1303
197810,219,1931
197811,34854,4030
197812,34851,11897
197813,36414,17877
197814,4464,10014
197815,23350,11205
197816,9337,17571
197817,16166,18146
197818,12194,12581
197819,19333,9420
197820,10855,1255
197821,30559,13020
197822,29993,10080
197823,28386,675
197824,26240,13668
197825,28489,3381
197826,11575,216
197827,15925,4154
197828,31014,494
197829,32820,14556
197830,8228,9584
197831,17843,13900
197832,18127,4914
197833,19345,19585
197834,14804,2927
197835,16168,15905
197836,17928,2683
197837,33786,243
197838,32747,8375
197839,11521,681
197840,19946,15840
197841,1780,17527
197842,14970,2539
197843,6422,15216
197844,25702,872
197845,15111,11772
197846,36437,7571
197847,21832,9648
197848,24917,1601
197849,19056,934
197850,33883,7772
197851,7323,3926
197852,33503,2144
197853,21887,681
197854,12278,6311
197855,22916,1601
197856,2060,5896
197857,26180,11800
197858,28583,8816
197859,35111,10959
197860,9572,73
197861,15559,14695
197862,25587,19454
197863,11278,1008
197864,9705,5638
197865,1053,755
197866,30626,4359
197867,17753,2120
197868,3582,8716
197869,10061,19733
197870,2269,1431
197871,34609,92
197872,34561,4226
197873,23132,3476
197874,28057,15166
197875,19231,4234
197876,6575,1785
197877,11436,10721
197878,29491,1293
197879,13175,18355
197880,11914,17419
197881,39054,1034
197882,12024,14071
197883,29104,19719
197884,3622,19842
197885,25264,19656
197886,21501,12225
197887,1072,5466
197888,12157,3496
197889,27534,1321
197890,9827,12592
197891,17327,8561
197892,5950,18280
197893,896,3700
197894,35782,10996
197895,30938,8238
197896,31383,6042
197897,8290,4538
197898,7517,16451
197899,36545,386
197900,10060,18134
197901,17135,15281
197902,13394,18918
197903,15262,5060
197904,15385,2377
197905,25009,11689
197906,5780,58
197907,1243,556
197908,15019,15563
197909,31705,2104
197910,17010,13235
197911,16843,10809
197912,8826,8581
197913,1763,1755
197914,27836,14177
197915,15105,1745
197916,7920,13090
197917,10334,1118
197918,2218,1824
197919,23559,1678
197920,4006,789
197921,30553,3958
197922,2691,1743
197923,2946,7610
197924,10999,18707
197925,21487,13092
197926,14843,7224
197927,13489,8567
197928,7227,3154
197929,1815,8109
197930,13118,5177
197931,36611,2208
197932,29215,53
197933,3317,3715
197934,14116,10222
197935,32445,6191
197936,1838,16556
197937,14210,10376
197938,20088,14134
197939,28687,12769
197940,10716,14568
197941,9009,5019
197942,8792,3070
197943,24043,451
197944,23104,2306
197945,32461,19909
197946,24459,3185
197947,9457,14037
197948,14693,305
197949,17523,3842
197950,33284,1990
197951,37799,310
197952,5250,16441
197953,26980,2178
197954,28100,8050
197955,16416,8117
197956,9727,906
197957,33243,1623
197958,17537,1143
197959,8241,1781
197960,35428,16330
197961,570,722
197962,36175,4071
197963,3345,12637
197964,34567,18580
197965,11556,14971
197966,8457,18283
197967,13967,15071
197968,26113,517
197969,12261,918
197970,23479,1965
197971,34700,9433
