userID-itemID,prediction
U611242894-I640199227,4.31788956895
U270523823-I986614142,4.12028861688
U453350472-I985128535,4.12983016137
U281862485-I359277935,4.14618885651
U046521725-I207460892,4.22604979265
U057267301-I778024815,3.4363322047
U543069770-I064786688,3.58215083342
U627213862-I791878851,3.83726589416
U103169870-I484943937,4.69528831007
U955011958-I226094420,4.2008258613
U152815423-I084020101,4.27484086249
U360111868-I297691138,4.48769849573
U459308581-I059364802,4.47086763728
U992094624-I036700108,3.9379342783
U834974551-I946236292,4.55504432611
U131387554-I992761057,4.52107265064
U828120657-I408903380,4.56820549596
U854675598-I472215572,4.27469948887
U161806535-I844490206,4.72288101498
U315331981-I682407240,4.08441094105
U282251840-I199840649,4.2658857648
U460520425-I702831485,4.31632232623
U278310705-I634356825,4.4763444132
U828801136-I233148528,3.72451237596
U793525208-I897171096,4.48936275284
U022086744-I992870527,4.04864402276
U591274855-I950176911,4.53751592423
U526996972-I205011128,4.07599220338
U497697380-I151036980,4.35478451356
U645215976-I636886017,3.78065285818
U632110956-I237616170,3.88526896997
U302501323-I544950071,4.25884772712
U196778898-I831146839,3.65552992877
U638672629-I083472961,4.28286135354
U936556738-I131878039,4.51286200545
U188185496-I250610190,3.45293410335
U380337709-I693490706,3.4432827066
U909003748-I442132053,4.47203885388
U076483853-I913387647,4.16881162886
U820156630-I374371528,4.38786596228
U202096553-I020339332,3.69135461736
U206585752-I068921951,4.24386194373
U276218496-I350454109,4.31690008425
U034265175-I932253449,4.27908257738
U383509994-I066996197,4.30537863733
U554209181-I649287137,3.53631250262
U122887246-I205011128,4.29486195265
U800001679-I527799652,4.68006596968
U485464679-I725163414,3.80781411705
U296200693-I023381015,4.27018318637
U269821230-I448132025,4.2887423068
U171604182-I308630643,4.13038596737
U287656121-I913546382,3.9763074489
U469014397-I581293159,3.23775339775
U255297818-I441535954,4.3866013347
U660158950-I154503260,4.48655359723
U719662273-I993010065,3.99956429843
U815551322-I329897015,4.12363562953
U180962962-I887757795,4.48133249313
U709869307-I344461145,4.15185821331
U248472038-I973373529,4.3172372551
U541334445-I401664021,4.42566609782
U913722282-I866480946,3.79331266959
U717874560-I329211835,4.10747172166
U300114205-I160165606,4.44697886412
U244829762-I623791339,4.34919309097
U002589317-I395178384,4.33563641815
U197884160-I056795198,4.47051879873
U981945001-I226452352,3.95680338596
U796932186-I839986137,4.74579855962
U682660378-I938574977,3.67068720031
U993293121-I798903160,4.13121276574
U501896930-I991671592,3.94671340798
U415842688-I128246921,4.08093275979
U821692903-I880991925,4.20060545103
U192906553-I104020713,3.95035812897
U352433520-I661361071,3.78783254793
U336053911-I066877461,4.31666106284
U553910446-I376341145,4.92521960289
U844511026-I405352847,4.57866660553
U100876893-I963916181,4.51110895633
U836485036-I935833597,4.31360268766
U947909777-I371266423,3.80810990332
U312633093-I536996594,3.55972336689
U727986613-I905295573,4.44078294829
U259090950-I888015704,4.31070928084
U232506237-I045957354,4.41782838648
U198779774-I711530800,4.41317193289
U182244774-I257583478,4.17462902855
U003327973-I334161256,3.0986791089
U404585649-I799959226,4.38491746096
U429362515-I282770575,4.30074591514
U517836517-I460120359,4.42833781429
U626930582-I371266423,3.44249576612
U077674692-I323380925,4.49371187183
U765290802-I633078618,4.28768685942
U246916255-I131154023,4.16471075221
U587263952-I817932572,4.16455233116
U035221885-I246875763,4.29571860149
U441040793-I238874186,4.50766953396
U886831064-I013094741,4.13560886489
U801127056-I729815788,4.24954165182
U332358712-I996627540,4.42692217124
U293418943-I436028939,4.1836342982
U713518386-I934945037,4.58351563327
U451648946-I361723068,4.23433926843
U408457657-I024198377,4.31254838735
U561277907-I271207416,4.25854309396
U796882010-I048008650,4.28848816655
U243767470-I063969909,4.30857211037
U284958607-I444060175,4.18015309571
U695229551-I581239489,4.47739502581
U121774376-I781870278,4.66049624845
U569345230-I218137147,4.41057528471
U034106756-I962678218,3.82305766718
U985034060-I769406890,3.64897565121
U729338828-I175065706,4.41639526723
U752264142-I274911973,4.36771104425
U602871735-I783382783,3.51494477445
U160864204-I783298050,4.35406835065
U680287912-I140219744,4.59500157455
U632077617-I151218842,4.31034025987
U592385995-I321583556,4.28702761396
U499384378-I044256406,4.291105516
U233094633-I843988048,4.34177513818
U136058276-I535918023,3.82352264449
U762657003-I079169984,4.58297353914
U930066769-I068655910,3.97349936034
U731141061-I530458482,4.53109137609
U379317701-I958460933,4.36809174467
U665179513-I014164489,4.28081794646
U051080496-I135728890,4.23542635335
U378469042-I581573799,4.24048516599
U026286610-I394367055,4.51195870383
U020639869-I996782414,4.26347305984
U080189182-I451644043,4.59137047438
U745265453-I319377796,4.47755423153
U244976725-I470805099,4.51407395671
U093172819-I428831824,4.04669323335
U918906805-I385641545,3.53377535076
U592461050-I438705879,3.76011605242
U582600166-I476150621,3.96165438812
U681016952-I569792296,4.63582770438
U930787322-I440895138,4.11846324836
U474450038-I839174040,3.84100405108
U259344831-I220499959,4.51583979415
U265099980-I528106826,4.08414314991
U900717757-I976215344,4.02060297368
U746219491-I452180692,4.68601985262
U991669918-I551946982,4.07922109357
U250934533-I164478481,4.34812847757
U448195658-I348233925,3.97941241988
U703973845-I112226584,4.01195874782
U479108746-I006600475,4.53718607715
U840810027-I357886201,4.27747699906
U185120318-I948608980,4.34967651693
U499841315-I334541326,4.20071096085
U024764056-I249128071,4.35527059771
U440356109-I312072767,4.21980677423
U487111144-I867269821,4.34387011446
U214435184-I097266370,3.79540993799
U244915877-I395252407,4.3315643308
U954055613-I017795335,4.25887470467
U778866923-I134507455,3.81973771887
U623749727-I016204663,4.42504030481
U947690530-I710986902,4.23545637649
U669834057-I675447034,4.47590428883
U826131445-I757418407,4.33023171431
U666885724-I542614174,3.95755719455
U650105060-I045452211,4.07824550608
U172955654-I348194436,4.50198355547
U514576325-I720678039,3.35182719059
U201626050-I380805919,4.58080422392
U437583883-I302806592,4.47178741491
U210978758-I088896022,3.88721183165
U524440905-I126167615,4.13862277222
U213877457-I195752388,4.26947725894
U621124849-I157834487,4.25759183153
U554312763-I568607033,4.31103268236
U563020546-I154437420,4.28659744187
U817971359-I819012784,4.11471243747
U592177791-I093438618,4.25333302229
U058445525-I335364437,4.53959343847
U648333204-I309156431,4.25017256887
U746545052-I738199148,3.52191388528
U418566992-I399037295,4.32396252332
U095967004-I327906711,4.05293009457
U899386469-I605780395,4.05796529793
U917940558-I473170648,3.9665838228
U943798922-I916850405,4.27410213865
U179534182-I415043693,4.55768065253
U320228473-I881437320,4.59826341967
U426290834-I952872490,3.8054264578
U279363212-I726376239,3.92875622284
U748202840-I288069582,4.46809392867
U059725376-I848618781,4.0395861661
U438108727-I119373813,4.57757947413
U591925202-I572297988,3.82586170081
U547211518-I281628665,4.22032141086
U277746724-I601742704,3.81211653271
U871979803-I988051531,4.30406380917
U931991287-I954287034,3.87044406615
U216879403-I321424174,4.66712344538
U751781106-I923093120,4.34440196483
U693544371-I871953994,3.47383113678
U083526060-I802647464,4.44434791201
U001517096-I142820913,4.27445402302
U580737395-I471935711,3.90609296926
U130651798-I657318177,4.35661241984
U834506053-I172633730,4.41142162377
U875684986-I511961159,4.6777048817
U967839158-I578314382,4.58865863745
U951242519-I847865622,4.48461621147
U030414886-I042899966,4.55898354458
U338382808-I915263268,4.12528903091
U111202413-I033097938,3.76875397143
U885355584-I426428660,4.03072024547
U481616936-I485867459,4.56215517933
U401516124-I753579575,4.46279702965
U149226827-I651740651,3.99452454837
U943467410-I772880784,4.39691508595
U666900860-I692216564,4.13485205729
U354610696-I223929873,4.46197210223
U421964159-I592031057,3.87275888548
U576119699-I758704965,3.62005341122
U976408019-I205140489,3.7234264404
U843750940-I798967486,4.10559619117
U064020477-I583302271,4.31753170422
U969471476-I729629669,4.36264682377
U224441023-I265232753,4.04143765643
U792778254-I941828847,4.19614712007
U026372046-I362642205,4.83609203705
U418469824-I114624786,4.34328568484
U206820431-I851226823,4.67878924286
U022665478-I122746257,4.21353878505
U726021557-I730238676,4.06213951009
U307359178-I884837317,4.2963534019
U337050131-I617360511,4.04587592357
U933167527-I031972100,4.22472098301
U547918324-I591829129,3.32365096947
U670777022-I097536822,4.38474248385
U096412821-I260446875,4.36915124416
U007944749-I360053999,4.47780742648
U328854515-I206465969,3.96377388593
U161325113-I791037512,3.69532854877
U347516997-I291313473,4.40346939098
U071473809-I376341145,4.62204861378
U372539001-I511880229,3.92349157896
U793861446-I456765691,2.7801104223
U756490922-I837147898,4.60280383034
U769017950-I155073456,3.98663845977
U947924181-I013082534,4.34094122202
U009142323-I775536525,4.37182458305
U720312146-I072111315,4.45730485218
U902511977-I110258168,4.75984905377
U246732471-I591829129,3.31737180207
U779033398-I320935560,4.92629892939
U869742337-I882580939,4.26200912618
U277789004-I023950465,4.11605914962
U580244717-I016624886,4.28192351777
U462272391-I366219111,4.20463146459
U767001216-I690196708,4.34517240642
U310432845-I660677372,4.30524214692
U055835038-I768705306,4.26735625372
U389649636-I552047410,4.31936138626
U376929970-I741430510,3.77612526837
U687871367-I489897010,4.37576856131
U404582458-I845850307,3.97191099727
U477999792-I387007896,4.46798540376
U393028266-I409804556,4.36548105054
U814436390-I202000033,3.86431439997
U505829439-I209347687,4.33831335627
U447754147-I548784815,4.28210852523
U999932953-I717835015,4.46561963476
U098066507-I228174587,4.07685114748
U100860173-I968641742,4.82630126222
U346058884-I439579914,4.3116020968
U615636781-I414326388,4.36296146777
U914440203-I140219744,4.48634115603
U538570625-I694381979,4.3533735147
U684975019-I612266557,4.68312895085
U464716025-I400098175,4.31020812524
U388399610-I689103552,4.37778228261
U397395485-I236332902,4.4231459171
U409059213-I207568908,3.96201982393
U248590006-I576029969,4.38472677646
U727864879-I489902025,4.30951814738
U008848110-I086374670,4.13830101675
U927515167-I655391781,3.70041904034
U116991710-I986450894,3.89374263176
U791199362-I007783466,3.62123448217
U964344358-I392851537,4.20571398739
U697566247-I933935371,4.00795511827
U104939463-I823796690,4.21889513113
U902560807-I606034140,3.95686608737
U422385744-I924176947,4.67200377102
U503680348-I595319724,3.68165979077
U848575639-I661445908,4.46968168942
U932899551-I006926901,4.6170341199
U507183498-I992226995,4.59348477686
U990935357-I498055088,4.35152947405
U911183829-I092213042,4.37660273491
U244698477-I346859641,4.38659589456
U478263774-I699973219,3.89912822949
U795388946-I415604968,4.54474195841
U165078146-I013808672,4.41012298453
U230843743-I010313930,3.50858246573
U940079901-I152564560,4.07284203815
U540175461-I411618875,4.19840499378
U982182927-I313476546,4.25153137784
U681649643-I339686600,4.59623158156
U231717304-I160870604,4.45144963843
U521712705-I492847910,4.43366010904
U417702042-I565933918,4.4014548035
U239131209-I859493699,4.35737037587
U141499821-I036328831,4.7235652463
U248907965-I099057707,4.77241976411
U725134810-I581651801,4.4120192859
U729860023-I585463408,4.40425127255
U830618446-I180240737,4.326941503
U367068007-I617593935,4.2988991992
U180171688-I785174325,4.16952924657
U110086084-I566424280,4.68630912836
U528061533-I918935176,3.47818673636
U961933798-I801629445,3.59102777899
U548651853-I744856618,4.64192607925
U669262193-I000830941,4.55981165334
U230047549-I347579221,4.14915606101
U410239206-I921512789,4.3995205867
U594403784-I985146117,3.86663237571
U676683817-I583233710,4.4393950428
U479206187-I536052375,4.25225592455
U965141563-I311786737,3.95152334713
U661771017-I335422653,4.58775023707
U683317612-I579426089,4.55498132613
U288657200-I209347687,4.33090679363
U512226030-I710012195,4.36331390383
U314722093-I197967164,4.23716553592
U377634013-I335704582,3.9547039331
U705826926-I134971725,3.40414850138
U208871964-I642926811,3.98218987864
U888990759-I048706953,4.25163472286
U838689311-I445262785,4.15839069455
U064246378-I303546059,4.10229237198
U772018461-I055075521,4.08406399242
U934554593-I098659451,4.32841611322
U363649519-I979252134,4.64689508567
U143301021-I005360878,4.24888458348
U510117412-I249520150,4.30968624477
U402562830-I833692706,3.63285490646
U645626232-I681607139,4.3957560779
U092230353-I019222817,4.6353922509
U625994059-I989749919,3.81322252137
U259791242-I574145572,3.43119283143
U758724118-I402257020,4.57095251668
U689130598-I783343936,4.15631906624
U035838665-I907345178,4.19494374353
U719245846-I308781844,4.20956924099
U873687512-I037300723,4.68579191897
U631286999-I764096449,4.40568629227
U066357692-I534923534,4.12237684629
U775530562-I669241140,3.8097757771
U426966144-I011962469,3.7754435273
U866110206-I335422653,4.47184810612
U396565638-I156632160,4.54501495891
U728981789-I035968106,4.1991318765
U307183361-I749287763,4.43703656132
U471508070-I280236911,3.9683253677
U408147774-I319338398,4.37543150182
U500625539-I484460426,4.56238002082
U800922413-I838158673,4.52589343881
U117125758-I864800596,4.2439925061
U867118606-I465376923,3.98852803586
U284439128-I484539135,4.51951751229
U676279940-I368489102,4.81723314885
U576681468-I177646890,4.33413107203
U861105937-I539476259,4.05151358098
U489906475-I264554758,3.98640758503
U550050674-I402520354,4.40199809245
U273205167-I884661753,3.89591548096
U839067202-I825601839,4.00055032349
U137955164-I420929360,3.89898993599
U875650817-I720237867,4.08700822805
U912698121-I619125788,3.88749138673
U497467055-I396778068,4.13128344339
U018124523-I467791872,3.62165883851
U146035067-I302737939,4.62580866857
U274549367-I079346998,4.85782971866
U810639662-I518394970,3.98714853309
U385088577-I966215638,4.33189757709
U228068900-I203069367,3.65881834657
U859606308-I747472129,4.67022631445
U816875419-I356407474,3.85833254893
U164262669-I364495571,4.14613794296
U010187738-I768392312,4.27209874058
U202833750-I656242991,4.36001909623
U235475271-I998043049,4.26527484573
U995339597-I088283948,4.28549000847
U358603375-I768727934,4.22878098605
U013679757-I477369349,3.77748897326
U156348186-I207657466,3.97845821828
U242760838-I037651655,4.1906662818
U689644955-I754708749,4.13603801338
U907472564-I344947932,3.9372768719
U901772229-I309318153,4.07100307225
U960287918-I441514832,4.23572421494
U453976359-I472393024,4.52083951886
U494897377-I966668485,4.02439587048
U459687556-I327098155,4.0887371464
U872468105-I569632758,4.26338396229
U337878764-I609474898,4.55010353291
U918795901-I960318191,4.20374011891
U864289508-I987548709,4.48406366906
U094803156-I163255111,4.18004306031
U095478606-I133499274,3.93968638747
U787038216-I931462275,4.49894879234
U917543319-I252702967,4.30214933244
U640615969-I784060259,3.98680054384
U539538490-I799342488,4.38038212843
U858064642-I809280132,4.27854332653
U923520364-I594335544,4.52841193765
U936801856-I789242604,4.18913857554
U236052849-I252285295,4.33512807417
U585096315-I456343125,4.40976139432
U072916970-I672542969,3.86531382655
U367883691-I544527940,4.4341779248
U552457298-I774685941,3.65249257478
U102619866-I345724864,4.37559945827
U995229218-I580237797,4.05666796805
U661302405-I065520891,3.96385584637
U143106400-I060072789,4.54262314849
U419700963-I922836448,4.31587854195
U956053157-I688097989,3.97962511135
U155036543-I001774993,4.29348107554
U769006400-I575774011,4.3825875625
U132180026-I511190559,4.46512965918
U119345942-I118412286,3.91779745363
U764741929-I639087093,4.33375952425
U041977097-I210623111,4.59092666181
U297419187-I067731165,4.14584404834
U297626792-I732483415,4.07147230988
U569627717-I219716211,3.86007600099
U169005811-I667850099,4.58332253005
U804003650-I592709518,3.74794577567
U636297953-I398022018,4.02072752734
U607399161-I549578957,4.12950230445
U892863336-I269148535,4.78217794055
U058445525-I200744506,4.25204727202
U097141651-I962672843,4.21286373387
U969271280-I499347401,4.31869065331
U140506685-I691095835,4.00522137691
U813878272-I856739474,4.67000933026
U179988038-I586666741,4.49940911812
U165078146-I324130152,4.34385588099
U403555598-I536474823,3.61343820648
U890045557-I239065079,4.21816841372
U359048665-I805601920,4.37350656641
U212767729-I234510871,3.60219879102
U771216017-I785438687,4.59277870257
U378307710-I971353079,4.4047013742
U005848781-I586655128,4.54173147011
U674028538-I281816667,4.16502761104
U039856974-I222971581,4.24035218151
U679655314-I677492987,4.36872755426
U563776044-I795805877,4.2832283414
U629912246-I343865497,3.91191355683
U369331822-I346500468,3.97354873236
U039678901-I662765009,4.34034108438
U674743478-I314490169,4.43101029898
U193714527-I649688086,4.27932518663
U141105600-I033874752,4.72329315127
U029596637-I404113239,4.41528723615
U827532139-I308952212,4.20579795969
U283166529-I791878851,4.08744249845
U186852667-I369708068,4.43483794039
U296988452-I096865341,4.10633570211
U881342954-I526994104,4.34404569353
U750360338-I993531857,4.2481741265
U812129066-I965686537,4.33079730949
U974510772-I096803574,3.90258626317
U649013417-I691341675,4.74706148231
U697374833-I670994638,3.66167275441
U758158511-I412997553,4.38311456712
U915353435-I142462489,4.24324998573
U071095947-I222541488,3.18056258802
U791246134-I054196648,3.02158812332
U918906805-I790312812,3.88238692643
U092838794-I415463453,4.38204061452
U701300797-I272453195,3.95715563532
U253829322-I190960073,3.74938689269
U691721137-I624847951,4.65743392738
U478021967-I605352584,4.47782365944
U210439387-I724211203,4.10509614725
U284600566-I012930643,4.3951150935
U030544977-I276127029,4.19691547894
U584164109-I351203589,4.68038658998
U823861834-I282120967,4.1880977776
U766144785-I156135560,4.46945566921
U062047363-I652953922,4.22226558453
U187003821-I190803504,4.04210470071
U343915867-I754834662,4.19873696016
U718945776-I982454628,2.93024860676
U345355625-I100047697,4.03955185699
U435844817-I690135509,4.25073790376
U233157399-I641659672,4.10805128747
U021855869-I334042340,3.38098895261
U964344358-I582350631,4.28241451375
U104378405-I588749380,4.29918749799
U537169121-I064979353,4.2457314333
U091875711-I954659509,4.5730157852
U333179509-I684334157,4.37216762411
U498284966-I026866220,4.50072288159
U417837287-I854229225,4.75307709709
U345355625-I541376714,4.52359508755
U560841142-I884568015,4.20862943681
U167446535-I592766856,3.50090131146
U920881980-I222070032,4.06609654713
U691610209-I847042186,4.82600972204
U650957614-I097936043,4.31625295394
U945746264-I933555378,3.69204592629
U325099745-I378734481,4.00528644927
U930676747-I508024628,3.86949429415
U483401601-I945030506,4.21202846253
U833730927-I108046320,4.24298709895
U368598695-I110636582,4.13890660855
U335057697-I925616028,3.96796229718
U605559281-I146263856,4.216677006
U422544203-I040890332,3.96060619873
U707231969-I167895703,4.29894849632
U644428923-I248023010,4.11048250866
U957195277-I338307519,4.21092469459
U215370044-I761827126,4.25637824889
U987673879-I595266493,4.14386706962
U048985493-I326927366,4.29416371537
U695250355-I696187220,3.71095958196
U778899349-I988149282,4.15826284077
U572897421-I268718030,4.15796919288
U837247578-I984586267,4.02427370263
U741150628-I175683469,4.31746430715
U916582414-I340939706,4.33697914596
U645559636-I556169905,4.51185307223
U650744568-I044179161,4.42389638811
U816051242-I180873236,4.41213145631
U668698184-I195323444,4.28344426041
U062292870-I700789618,3.9609739047
U383075685-I368086798,4.26811274979
U734588192-I369708068,4.5190936956
U385774934-I195329940,4.59324212673
U160648969-I076246095,4.70349555236
U821641208-I636569185,3.86996229561
U453671177-I109471075,4.37698733692
U889067123-I292910806,4.29601234587
U850992625-I239866613,4.0952572183
U829860441-I388529835,4.00773863097
U669664412-I397534564,4.36273916613
U723413652-I317852257,4.15870658145
U953342503-I642118433,4.37161218747
U726211419-I765731697,4.56613472745
U743489221-I045544336,4.16250533449
U169448998-I120014832,3.8167437862
U946446397-I646981722,4.5257628993
U481576755-I860885836,4.16207723983
U463399404-I187410683,4.07549138047
U642790451-I484926335,4.01944178987
U096565366-I713467683,3.01644892434
U693651822-I021501663,4.35209246207
U741068146-I170742900,3.72751420203
U814340049-I898404648,3.96830428719
U806494504-I329878007,4.39934805413
U217243263-I830654801,4.41638861075
U838170387-I123618645,4.36156992986
U029977799-I502520435,4.26468371871
U965236313-I791542543,4.00101471084
U398135964-I091696216,3.88700997796
U367221350-I574897225,4.42813519683
U975556552-I339921254,4.45668064547
U314587714-I932066524,4.19533395659
U847049628-I565124392,4.09653666266
U307183361-I598301012,4.31569094342
U077321105-I168594477,3.97272322103
U156708780-I110444652,4.22610089628
U867516130-I390672750,3.79564665179
U426544224-I202307288,4.51168645685
U902109327-I224334880,3.72247916015
U953052495-I841093477,4.2648529856
U121922388-I104080510,3.43379654567
U361167740-I845866397,4.11573063412
U717287908-I805381180,4.34691434737
U773762236-I795660209,4.19829471169
U360705679-I680098187,4.0284314096
U259374605-I001535182,4.0218440715
U016782584-I260293654,4.29315705647
U955769407-I512782462,4.41867315274
U970224950-I929486557,4.33280042911
U448981113-I609950328,4.71228492377
U866103305-I791878851,3.95064736779
U827960703-I113783618,4.4053602571
U760316189-I400110736,4.16065723023
U680660442-I387402460,4.39473883749
U481944943-I570964906,4.42042842136
U136479173-I832348699,3.83129449191
U526300424-I847574824,4.42845578363
U817739443-I332057392,4.24589606118
U028556735-I372727720,4.18429834924
U449741236-I463561948,4.41261058385
U618916227-I009036690,4.06851784326
U366151123-I503197566,4.13484828069
U777565188-I877351734,4.14090740764
U888189480-I510297520,4.37607920679
U252756486-I843403867,4.31731885731
U530924105-I527936943,4.32804706118
U942348220-I209286653,4.3836128044
U332558920-I548980955,4.73288418714
U297110579-I117155413,4.40600812477
U487108364-I780749090,3.99340893404
U159250790-I912509943,4.49368471211
U737252108-I938298112,4.24520719881
U387314301-I569633740,4.19986411204
U139760558-I842856706,4.30351408225
U845866424-I231952644,3.94971745938
U604430817-I785920005,4.62668162544
U870673477-I593761152,3.64965573067
U394023338-I088465352,4.58222149011
U565066787-I702713139,4.29845932466
U344160656-I855623405,3.86176368285
U897337845-I929934885,4.39886412369
U536932419-I853699970,4.2353396228
U319613163-I541376714,4.4662650272
U755514990-I086127727,4.48622998003
U600319556-I844298502,4.28881201149
U353384423-I744197710,4.32762211074
U914917310-I595728467,3.74732795597
U221410045-I059994982,3.31896199514
U414076875-I555188777,4.37048504887
U776137794-I139850038,4.42931477963
U429805781-I339921254,4.00424773314
U145484199-I319890008,4.19403144101
U515198389-I572238771,3.69170058045
U779399056-I059985228,4.31491088936
U305602985-I457940360,4.69019836479
U906455611-I960518126,4.36594502279
U483734073-I500460486,4.19035108485
U793765544-I554569537,3.19181814906
U316125756-I530616241,4.34393188248
U409860390-I931498486,4.42479383659
U748120607-I672430186,4.07162644967
U717161576-I826894952,4.40555670663
U973969205-I184442380,4.02786053908
U551642967-I750355544,4.53634386184
U006613442-I814226420,3.64037345085
U095398772-I255141685,4.51887577224
U483127224-I116630249,4.2920142966
U463510482-I809276086,4.03873453398
U623189474-I076640712,4.30539048003
U679829140-I584853345,4.32063514603
U613990083-I635112158,4.54765496342
U416059353-I080298572,4.47838065458
U988890787-I574897225,4.30499298878
U461928243-I179390858,4.49821261346
U114909282-I154281125,4.2180542298
U809749214-I204803612,4.38646720938
U271043405-I333610745,4.11271893429
U193887255-I266209903,4.16991251752
U515011357-I180622825,4.5525758108
U982487340-I499713621,4.17078912774
U399536172-I506338446,4.3972211975
U801909443-I727672561,4.53701344743
U805417901-I467328232,4.21525472547
U788297512-I569173682,4.59073634646
U106982218-I109102737,4.29465093511
U859510592-I458309844,3.670330361
U272069618-I520880211,4.33833663932
U272849822-I093628569,4.05665906177
U648463839-I760273527,4.4165900309
U899386469-I108465286,4.08237671466
U084022733-I509572446,4.40845382874
U872657918-I856754170,4.22970690098
U534989150-I604710087,3.97389050047
U835049853-I446911572,4.48442423296
U241078511-I376476411,4.01951115818
U079701339-I923950044,3.95748829907
U341813685-I100407638,4.27624070952
U961546066-I335169706,4.44220186038
U506397021-I675663679,3.97417528891
U463220510-I003930738,4.03505012055
U598881076-I318420587,4.38246213788
U388067877-I020520093,4.06361816465
U550847711-I740349135,4.40704738463
U321006087-I378214818,4.46290992444
U398023991-I128776681,4.23148925492
U708630980-I278941760,4.26845731559
U249789984-I380805919,3.89971341388
U281024278-I166343817,4.36595760881
U068250800-I547691925,3.93433751055
U470392463-I032863670,4.38101782217
U548730543-I848445363,4.75665388501
U515685794-I636837625,4.50521995009
U983076220-I949493585,4.27172907353
U393074550-I037771771,4.2181206626
U926183504-I719526516,4.24464667872
U374970602-I476874177,4.41933197923
U893016212-I252916438,4.60296768906
U369072106-I167057830,3.6460833863
U240836923-I955295351,4.29293398613
U584747587-I097103278,4.02833717977
U940417611-I100901404,4.08238828476
U322683466-I353909619,4.02293903192
U133086145-I968848864,4.36455138522
U874090644-I456936364,4.19814107927
U867558142-I554866083,3.98134815434
U831985035-I476150621,3.95052092347
U085841496-I415802030,4.21926457054
U090727838-I383375215,3.61184461105
U491900874-I448366459,4.21841320126
U300510012-I338086190,4.51981222695
U930263619-I026936446,4.23357401492
U623468792-I655260009,4.28775709385
U453600008-I020339332,3.72638484214
U654647059-I387841139,4.30718792086
U359765234-I221264535,4.44426918354
U105750078-I111088769,3.9648177906
U437760634-I178640802,4.15563224015
U114928140-I114624786,4.44261558904
U904696471-I816859992,4.52279603739
U583370536-I467328232,4.49591228679
U525283498-I103202048,4.6917859004
U654967040-I310196249,4.44825504621
U683526520-I702607219,4.54997544599
U822128834-I712818982,3.94894039803
U024576583-I275106850,3.97340485222
U662687756-I951035663,4.07885487181
U497908839-I876453242,4.03365771245
U413697098-I496844480,3.62360780229
U099026004-I074656843,4.20439814938
U218206248-I393335961,4.04983357514
U333478086-I682541248,4.05180028739
U542206179-I720022699,3.7858031912
U045921252-I212611707,4.46376361036
U708973842-I200095492,4.32433521926
U303638158-I978314223,3.90276351659
U622512325-I317852257,4.61087095847
U623468792-I171227072,4.48387578872
U408207176-I113432118,4.46070866619
U826195825-I536052375,4.01112234711
U825748782-I598660814,4.39418391821
U542000462-I830709366,4.3380124555
U803002992-I018493036,3.83857133915
U361320773-I058424939,4.64506047458
U552874822-I541954076,4.58488744298
U026459459-I822035458,4.48230242327
U105514009-I360525951,4.02678186698
U880246490-I238618401,4.16566927728
U030874837-I946087642,4.27959266585
U084794213-I581239489,4.49928170128
U810013683-I591829129,3.53273286582
U885502253-I583701488,3.88241502407
U458017047-I596232664,3.98514499485
U116338825-I442056989,4.39511214371
U521112721-I958625807,4.17667742389
U240126487-I068980257,4.10393061984
U974799932-I711329097,3.4294238645
U839034769-I744337598,3.65732217472
U262226338-I072718711,4.32777761733
U408221773-I931965655,4.08902714553
U119714221-I748680897,3.97052426935
U481392145-I765148423,3.88974813975
U102420667-I687820519,4.401866388
U985433367-I774031170,4.44235345508
U392364812-I900521078,3.78812106963
U627164070-I531377498,3.96638793112
U826673642-I128292846,4.30018032675
U229758745-I146263856,4.11486328977
U714570806-I401826660,4.16403774425
U145763321-I847717319,3.75875041044
U258015941-I973221274,4.2936640243
U760313748-I983960340,4.15334452474
U752920387-I229480095,4.43271297089
U467492274-I366268601,4.51545835859
U027145349-I077087433,4.26320103566
U691610209-I900572195,4.27775587778
U012386211-I212268553,4.22833875593
U614166972-I147040405,3.95331657969
U057188883-I710986902,4.48008313474
U824801145-I845887804,4.42137674577
U553894705-I873098069,4.28387373649
U617595580-I072293799,4.11763084061
U811436413-I945444382,4.13860366593
U525591902-I991889212,4.04506822367
U710408505-I214730638,4.48673515552
U566107174-I632520225,4.41088350216
U888241901-I671946628,4.38487365065
U128390983-I977185603,4.4989102322
U297966197-I726267594,4.0003684335
U669217705-I160922960,4.45985171304
U892119939-I062349889,4.34253378952
U097364373-I749038888,4.36946326556
U347654335-I285538117,4.66171680574
U648371251-I318606121,4.19976329469
U312975115-I588767565,4.2239063655
U889082184-I990681845,4.1911068408
U679690906-I199876768,4.06224036233
U887244980-I656306377,4.18958434272
U994335425-I279703233,3.85313915867
U954827947-I061376621,3.61833087837
U559692775-I197505145,3.82325063583
U478585677-I972818175,4.29506967083
U384884920-I080847976,4.57571905339
U347501231-I931462275,4.22378678795
U441384838-I501466979,3.13738763212
U671820572-I670994638,3.74722268733
U955522275-I393659082,4.2780625974
U360451361-I836350309,4.36869416127
U577247204-I824576261,4.23750604416
U859259153-I293237764,4.22604979265
U459173090-I369352987,4.74403686544
U011300767-I072152002,4.19355098268
U074984822-I926299781,3.8103128302
U431090784-I762591448,4.02424585556
U481952380-I179199095,4.33412975805
U974643291-I977996549,4.37761881227
U615805543-I962102326,4.26481023175
U560051761-I186093616,4.5533542235
U183976912-I500621051,4.39822522851
