userID-itemID,prediction
U375505292-I822516668,3.16820780432
U281987082-I433125596,4.62546593619
U702426716-I132352588,4.09789284792
U458147694-I566526052,4.76702428816
U766128671-I043415100,4.27114787066
U541609809-I857557491,4.43878201597
U133035897-I992272853,4.29570778776
U554969849-I118895365,3.83784437728
U888253825-I186064334,3.9191521074
U790142278-I886316852,3.77225225713
U042253913-I812022391,4.44392426428
U784491536-I366087251,4.17903107561
U032650000-I126151138,4.3395638514
U902508491-I297551242,3.31713768391
U951974323-I621296131,4.54791010295
U632436261-I688844551,4.23566863081
U335377225-I387908670,3.8573019672
U986338559-I144131387,3.31091853694
U081092148-I240009670,4.31414279882
U298146221-I984713980,3.96064157339
U898532245-I739700615,3.11129396221
U513679937-I615842699,4.43922949171
U484477245-I055506660,4.26635031426
U793187357-I092886952,4.51365812419
U625518328-I526541217,3.54833946872
U539164163-I192127517,4.82902465363
U562086964-I902520085,4.41435679859
U582208837-I638961779,4.83543496675
U067308910-I037456753,4.61544582549
U605958088-I988102959,4.23317435045
U024424937-I892406333,4.61460701818
U152762257-I230847090,4.61332191786
U651584546-I546128275,4.57595821004
U953005694-I815260611,3.9082715613
U680220671-I225562078,4.65386614964
U788662557-I570934476,4.30763719639
U618144865-I157940631,4.61004777618
U076607610-I279767273,4.23749188193
U054201159-I862538619,4.72582861098
U094324131-I740090198,3.8709616367
U205551271-I058818823,4.76264800081
U924309606-I133959475,3.89348388758
U539445851-I790796757,3.36197417971
U911142690-I519196845,4.55545782516
U154612781-I027347932,4.31325391637
U681070958-I176621980,4.07529651089
U655358980-I187070069,4.45158336544
U083760625-I340903938,3.8495749012
U402633521-I239065079,3.70100637445
U514486488-I081058514,4.36139586997
U897814286-I901216380,4.65075192764
U503219942-I636341550,4.52077474675
U612260915-I100749331,4.14909324212
U091928489-I634700376,4.58119835662
U004854307-I876202223,3.79447905644
U451053909-I563572850,4.33978828627
U585720768-I546721718,4.52825731789
U888241901-I297774756,4.44397138322
U858218191-I992558991,4.28597407074
U596252022-I474094942,3.63523530763
U973987085-I309593273,4.25807812247
U895286095-I287043168,4.15615368089
U903354153-I458778047,4.69857258721
U351015773-I982454628,2.63885226745
U447087848-I436028939,3.91440054012
U507961830-I447299599,4.57551615798
U565103255-I278206530,4.25394283833
U321740477-I354366949,4.66072323365
U461104792-I657318177,4.08540317392
U436063723-I780749090,4.17908161788
U315918338-I259864022,4.12487976688
U140636090-I164047730,3.50981593843
U457688513-I445575094,4.02768995835
U998296371-I771377694,4.5089796245
U993778547-I767141220,4.55997546734
U155033341-I453243840,3.93330657474
U400163249-I533908264,4.54958513486
U079202852-I846253875,3.21687051309
U940049335-I258118294,3.95389240427
U041636312-I440869001,4.36256725957
U626209288-I630682461,4.23121058236
U550902404-I046573782,4.71101659325
U704400626-I203324573,3.95680030014
U748531390-I704656426,4.05448933541
U021662248-I595496271,4.39800352925
U132573679-I557309687,3.9552501797
U046350650-I249128071,4.26409033053
U327027513-I334540550,4.56875773442
U244911713-I200560601,4.76024381855
U182128878-I269982056,4.68765593046
U379402603-I337201057,4.67096085635
U329794299-I877381238,4.13601223416
U907742010-I511243251,4.33102581248
U210439387-I945076702,3.87874207677
U874175959-I224903887,4.57002753932
U579663716-I977391333,4.39413031999
U122179819-I864800596,4.58593771417
U822657532-I220691772,4.16966297324
U642378242-I810941627,3.27275031162
U820984717-I900275673,4.20313905622
U741965666-I586398075,3.71807514446
U002477939-I565124392,4.4258429822
U611236253-I485560063,3.61911921071
U338241298-I352142285,3.35607334478
U735327990-I171447100,4.04751825777
U263782312-I754346671,4.1493412736
U853564305-I413101356,4.44822266833
U916712292-I982454628,2.9785522144
U999222921-I711703182,4.3068601455
U154288855-I044190824,3.82550052809
U981941282-I271474832,4.32429663444
U752450439-I198417869,4.71862968173
U231538143-I081447075,4.05846320326
U884934408-I320983515,3.68164089951
U501766115-I457530002,4.53970845971
U870513849-I409796706,4.33741847515
U992749404-I231793279,4.52775240942
U506862131-I954846273,4.18818173752
U476867065-I435607822,4.02011362194
U682143549-I105525605,3.89404846513
U341974952-I696620429,4.23464874399
U805207077-I387231517,4.22380875376
U110737103-I618259440,4.32146305974
U362798851-I896600573,3.78336050866
U683631849-I379497366,4.20944402181
U388826038-I543975097,4.32938133811
U875208862-I579335583,4.37133787981
U935992747-I322222746,4.60639377028
U337117719-I977996549,4.32440873837
U157914890-I673884866,4.60086643395
U434137551-I241492119,4.04642766293
U676121080-I513144990,3.8603259089
U365575783-I324769369,4.25177652149
U777302649-I062705678,4.20157670391
U933613823-I806667172,4.54578802615
U996815558-I984546201,4.45761726467
U285828921-I217977889,4.1933194887
U081349443-I314056827,4.28873856631
U061155408-I286030608,4.39721744782
U178112517-I492731401,3.98437898996
U427690423-I625450050,4.07256797324
U174467617-I536632034,4.77394958876
U810442420-I819490915,3.89897880754
U449128946-I231243492,4.79083980555
U660815716-I466968985,4.24567530077
U883551840-I402257020,4.71517722713
U309495676-I478571824,4.24746978082
U092370801-I539988397,4.25813818197
U010194931-I930871818,4.55131842835
U250160192-I356605391,4.09971516992
U460226311-I011260491,4.74740160047
U985008664-I785438687,4.44054120313
U577247204-I004694824,4.3575306432
U185350037-I733729942,4.46921924622
U671820572-I604565746,4.69666821938
U013010628-I107914903,3.43868010533
U567953083-I193192911,4.47523168407
U201292921-I159393537,4.74411132132
U030544977-I625111203,4.25371458294
U055498951-I050228559,4.19044497309
U811689747-I035248186,4.16809451782
U467747950-I743896386,3.58136721162
U696411026-I298895900,4.0843457601
U394214309-I079570591,4.52571226804
U394676900-I342027263,3.85931764312
U149961596-I772154004,4.80395533004
U625878289-I098334555,3.57329021947
U372206698-I538146730,3.50037611746
U594583814-I398608040,4.61206349851
U393456446-I678092560,4.14505237224
U645303724-I788620329,4.37320017864
U845117260-I370557298,3.19012297286
U223648049-I270344180,3.71170824022
U924107228-I333882666,4.63255018262
U517613245-I871220798,4.4657898731
U478886502-I694681314,4.20442883383
U264622366-I835945642,3.68107164198
U112005245-I043179197,4.49545897294
U497479433-I997428017,4.40479462111
U910114226-I155167333,4.47010491827
U472606823-I269350251,3.60177935142
U608952182-I898404648,3.68587815618
U205436518-I210874208,4.6580819641
U833210450-I952832451,4.60930065389
U236781970-I009036690,4.22906343175
U417512875-I367078947,4.14010972033
U308834823-I260291014,4.78465948597
U502940421-I964044182,2.8912180318
U933311269-I549584944,4.02555392958
U500752405-I569457315,3.92717552373
U869527140-I243009412,3.47512554573
U999352120-I055843567,3.32213990862
U239210110-I165144198,3.23415968518
U557445400-I165195325,4.60865905713
U999222921-I584057795,4.3663736653
U346270460-I432077336,4.22031579326
U742936528-I812286981,3.91260747448
U098106343-I453621230,4.28271717878
U501586812-I363073903,4.59184395435
U126165836-I044256406,4.46206573902
U493164186-I524847257,4.43098771004
U959314857-I686740846,4.41956309363
U916940913-I768152341,4.22326767747
U327819076-I750745600,4.20875464208
U498148801-I657401950,4.31513758969
U073042548-I775813431,4.17093431451
U151744777-I212997571,3.88890715631
U295272270-I482502894,4.30763261738
U951009720-I916237481,3.42033653768
U683346352-I862297112,4.06323072809
U584154864-I485358429,3.82045533407
U143136737-I464193074,4.39029889694
U480371415-I780749090,3.91896961424
U823862889-I132751247,4.1896673968
U861323449-I801807516,4.46936963492
U026630371-I037740590,3.59380575545
U416561865-I871220798,4.21717513473
U864251868-I638969973,4.7382448368
U958362989-I959339009,4.28309139188
U728559912-I011995572,4.4177888034
U992372193-I319890008,3.53373002346
U347962273-I916514810,4.43041626595
U352301737-I422068937,4.48616661284
U801418077-I161840354,4.54182215709
U963036088-I102412673,4.58639789286
U691694269-I298192904,4.16781221389
U816668591-I629753367,3.59355290325
U110737103-I260291014,4.92203976743
U515451607-I669056255,4.16745783329
U765575414-I559635355,4.18556804682
U444684631-I715772361,4.14783920357
U458909608-I043044780,4.24514469277
U583961482-I217993888,3.93194445006
U867192973-I659278362,4.02655134032
U768079930-I612493176,4.20290766794
U691955448-I621909736,3.7986858811
U667302647-I395194016,4.55603894846
U025218635-I391120930,3.95205083562
U146171650-I018295271,4.13081642017
U257697596-I464260740,4.64114560958
U216899219-I503615651,3.93070019585
U346406902-I496913485,3.57521963765
U661250375-I941236904,3.86527011967
U993093805-I986505676,4.09106146439
U313344658-I072667661,3.14881053019
U912747802-I771377694,3.83919443404
U593646212-I175683469,3.98466439741
U432104412-I852578581,4.07357481969
U077303991-I027279207,4.86292179678
U361266151-I354865245,4.10231523907
U511963902-I197967164,4.2467568799
U026662153-I548910076,4.8190852103
U799805935-I425901192,4.2376757262
U325036339-I157658624,4.13910132239
U153909372-I385950821,4.2491680751
U055894520-I929946403,4.71948350067
U320637367-I510975422,4.26441753642
U155033213-I218952654,3.59263781833
U440259397-I841258575,4.01248374276
U290600962-I603664487,3.58522959127
U815033646-I446911572,4.37408980066
U433717745-I321894715,4.55808119155
U348355508-I075688642,4.05630489192
U477719294-I854708651,4.07352474701
U962099066-I857917119,4.40947877322
U013684394-I451379175,4.59895217865
U083548717-I307586092,3.60715754059
U754140325-I588859101,3.21207734282
U451216229-I723277679,4.25322870576
U462982280-I832020036,4.30762268227
U618231964-I731216734,4.52478863984
U731787622-I330994693,4.07755103262
U346248221-I891012024,4.46355335768
U200109121-I054610424,3.97226646781
U978430769-I509572446,3.75056659918
U477872142-I701365494,4.10175107271
U125932590-I378922542,4.10301981284
U491299489-I480227956,3.86233809341
U381549672-I226943367,4.3841910043
U105491263-I557179749,4.22983465307
U173955160-I046740995,4.20816624136
U804036264-I345124572,4.49411192543
U384896692-I286822463,4.28398494676
U743063016-I828103827,4.44356207095
U123483037-I827272067,4.65414697375
U791246134-I399841753,3.38942092042
U224220314-I864062175,4.372330044
U189741904-I638848188,4.13025646943
U937364425-I264372801,4.04622107223
U721783382-I544603399,3.95509448053
U390359839-I674399410,4.20801376886
U250289623-I612587499,3.65690298188
U967479266-I872587478,4.45034773497
U035285459-I852800247,4.2136473467
U569694686-I685034192,4.35531884481
U406158398-I111450069,4.57877082281
U331206141-I543975097,4.31067980846
U122542446-I726596362,4.33145315196
U616946488-I348826703,4.23068709499
U626958482-I625184966,4.20891910907
U415793320-I740234382,4.36289961036
U039173840-I329179039,4.08811270384
U661948650-I173475022,3.74992854653
U003191913-I514121385,4.00774649442
U918034972-I308864958,4.55407004865
U241528372-I054985794,4.37429736945
U734900117-I872565324,3.69877898375
U038471821-I877704736,4.73286578584
U711814185-I949108962,4.54511045035
U614996497-I459277583,4.42410301872
U476004917-I496291001,3.5552789635
U024424937-I107914903,3.59796567336
U271934553-I077299974,4.49530129472
U379998035-I817162140,4.50656686175
U848222575-I661560680,4.58668916599
U961577974-I652337010,4.3651306922
U924725277-I577257748,4.47528979594
U932366162-I822035458,4.21855017412
U613943667-I476090888,4.16754119183
U974918306-I891865810,4.59852980116
U473798229-I042518718,4.39219834226
U436890561-I211184412,4.17493807892
U261153700-I411821934,4.58666770579
U782618461-I954125529,4.01609707434
U355841477-I663318455,4.26537673127
U243055725-I572864757,4.80098081327
U545564902-I883279074,4.46172436949
U511402739-I192243097,4.49016699117
U199964554-I176026798,4.59307842947
U009239192-I368489102,4.82041668101
U382978094-I404108301,4.67789813371
U313510252-I535301164,4.32374035403
U233094633-I789165046,3.77658315501
U127529805-I923075902,4.13163363271
U923766352-I033643559,4.35014031379
U835730277-I497400466,3.99758527465
U114229729-I527103869,3.70526142932
U189852579-I949108962,4.31743800655
U126823088-I439747932,4.68649760721
U060309464-I483847604,4.22398242404
U477778713-I846229560,4.8960778138
U274386981-I852736717,4.27432290899
U707231969-I259670290,3.89688886763
U470703381-I326042899,4.64274329201
U557928643-I911314088,3.69142505169
U074991957-I185003449,4.06213532613
U887244980-I292187177,4.12180626356
U871293774-I840381501,4.40919174796
U199514112-I993336922,4.09956291854
U078990323-I396598910,4.71348968625
U706548340-I367036394,3.51528477288
U073185054-I285449692,3.84744018622
U825258563-I930936578,4.95767339003
U080774244-I582522055,4.81569028334
U824174641-I363667847,4.01851109989
U774892641-I281143824,3.52120855779
U509960471-I648656342,3.82161016782
U532932037-I972336779,3.8929065808
U663455087-I747203596,4.64633716297
U020030090-I376405877,5.0
U452291403-I201342763,4.35443518994
U004355865-I103631124,4.56414027408
U269086717-I880319274,3.94126724453
U009778742-I100428235,3.55698493079
U884710617-I149647357,4.33896729387
U545866662-I484539135,4.6073347694
U916580556-I714561956,4.60427786664
U795049567-I046449044,4.51373393972
U394316103-I576102292,3.85924452226
U165399131-I553031262,3.43251757654
U123637761-I390429700,3.84829586554
U547211518-I062524606,4.31549363907
U534122693-I588859101,3.81464440721
U594096693-I540407393,4.02028182559
U831095696-I822917708,4.61638101215
U120435192-I772046120,4.33026502646
U724826772-I374987856,3.71820704275
U280059985-I206465969,3.80721232751
U069454762-I611016921,4.02963210554
U193078271-I231319609,4.37547716414
U271636808-I336374100,4.84987770626
U634556418-I308781590,4.75438739473
U110681977-I341670185,4.47551522853
U185589515-I521596711,4.40693640844
U782270306-I605825276,4.46932222311
U045744549-I677509855,4.54523972689
U042051449-I083245891,3.50970657185
U922707615-I846296181,4.5932894991
U803286755-I340903938,4.0225939178
U206903939-I068067717,2.98793395651
U497363044-I297774756,3.74945461608
U928152457-I877351734,4.5648452226
U110804987-I770545632,4.05146476703
U858911530-I318342884,3.69024548293
U942611086-I556012120,3.66382378818
U460658059-I322590078,3.70606880268
U745004692-I501539712,4.36666356593
U006625966-I836493867,4.60457449
U089054684-I452169410,4.41963514551
U642462896-I997130435,4.19368640453
U562081637-I772846125,4.58168961845
U887599676-I548677993,4.16286313139
U050261793-I554494881,3.66348753443
U162456049-I996173420,4.20305793164
U596190759-I925917716,4.21469916438
U136287374-I853465626,4.45018451699
U602539965-I576531793,4.43736213794
U788778209-I526541217,4.67795722356
U667853543-I734346051,3.82473574455
U994947401-I478529939,4.17067454078
U730916188-I105367383,3.35995026488
U602638238-I582257983,4.40188151397
U679655314-I655355328,4.47195739215
U604269296-I585188278,4.10853814031
U457922566-I402711975,4.25789980978
U452954509-I243288067,4.69703622852
U368620617-I407103415,4.35746385315
U850123869-I289483102,3.96382118821
U363035409-I470496763,4.08946388293
U492275533-I437316392,4.47976062006
U832927294-I042518718,4.55184195631
U613841244-I527103869,3.13320917899
U944192374-I187592437,3.51594951959
U184633486-I575729713,3.71099037221
U790263280-I207633533,4.07530216205
U802151314-I077087433,4.36060729064
U444434474-I899082474,3.86920813826
U483488132-I992746772,4.58381095937
U541843419-I039554592,4.54923118441
U715609105-I623343307,4.81736639546
U871638393-I791878851,3.96833927777
U438530798-I376341145,4.82400920573
U083908149-I880302051,4.23034944985
U160330723-I197615282,4.74286625307
U237484516-I194473248,4.25926036643
U866856870-I484864879,4.33544574106
U535722838-I720915223,4.1169108804
U550482449-I777473590,4.37031865814
U151867153-I520477378,3.46579186798
U946711009-I220499959,4.25018194771
U854867918-I928251322,3.88484537723
U955011958-I123936497,4.38572422169
U866903925-I745437549,4.62949295986
U823879789-I577138674,4.36694222258
U647676019-I058818823,4.45754173526
U198842596-I850395213,4.74036747861
U276385589-I452449115,4.38738769553
U559844669-I396699099,4.3922273964
U250944980-I661445908,4.67355525871
U729217861-I492519335,4.74025179454
U379499801-I108465286,4.32673477174
U253793771-I198003326,4.1844671033
U489199278-I413769475,4.52288861474
U662847075-I016873769,4.36101947818
U882661819-I415604968,4.59853841887
U357560168-I021059585,4.15600372409
U954236384-I534770568,4.26913039928
U754657340-I189883909,3.52207276763
U651888656-I201843540,4.15842561571
U409753033-I509861486,3.20174802042
U525993425-I506380113,4.19143481857
U577394110-I771761756,4.54752008154
U570142460-I761707210,4.40660136668
U883257527-I614800125,4.09155706113
U778522254-I009517885,4.55334087603
U072272900-I533003738,4.12738194122
U650051985-I093389382,4.36349736878
U965522638-I029587279,4.86013685677
U613558260-I801778376,4.22207718232
U389040297-I760375181,4.57114753479
U428013637-I388891187,4.18572087771
U816787720-I422661679,4.13313127345
U391559920-I404495390,4.11479344441
U835980880-I280809967,4.09246920131
U499671448-I485348252,3.96595111019
U317262081-I651567136,4.23007114922
U276554823-I326547667,4.15978821022
U817397085-I518850993,4.51902014466
U942460951-I550560180,3.65753494237
U178830655-I702011266,4.28383665528
U715955594-I625587709,3.93148440522
U169154774-I972818175,4.72935048786
U010480625-I269408030,4.16229332543
U546717752-I965774211,4.24504231322
U785274010-I652190056,4.40479591086
U477999792-I880399793,4.45759213026
U384014729-I657157184,4.47757595149
U365032573-I446420690,4.58259844153
U014819074-I651754280,4.52814359271
U092244555-I321424174,3.91240142246
U169701030-I890690619,4.36475295862
U936972911-I415604968,4.6370186991
U943140479-I193276700,3.85117928442
U417979719-I756675211,4.33412575491
U188495504-I860757722,4.24505176854
U363807507-I427899230,4.49598820899
U683364962-I709828429,4.4710897398
U432021500-I476129380,4.33453204297
U213505302-I317852257,4.92006442687
U484447673-I210527379,4.65794727777
U022845656-I180419378,3.7923760556
U664543691-I282393735,4.65936162359
U204273529-I588650792,4.65642036546
U946823996-I672999753,4.48897265402
U529955342-I065774479,4.37531337134
U834150950-I649688086,4.7225262848
U706154000-I078906835,4.73924690488
U676942249-I157940631,4.73740604756
U426346575-I857557491,4.69656826254
U931954367-I340537269,4.20083171116
U018527430-I011277567,4.15587326882
U679990287-I228294979,3.95429441655
U103220036-I378214818,4.72527622669
U156045420-I742609221,4.16051386681
U702863797-I037456753,4.20306469082
U645947473-I862297112,4.20291866427
U998492101-I595746232,4.17929903684
U216738241-I449115086,3.81841262603
U881103699-I832501133,4.51416511771
U835022391-I341901614,4.42535530268
U532399690-I345124572,4.57132301987
U108708445-I623304435,4.52642826401
U166934018-I251115456,3.86062327283
U024818065-I459152607,4.40542133215
U562522160-I985146117,4.08259678039
U155650756-I125093554,4.37823868971
U975755406-I955109312,4.54297737421
U139454009-I235864103,3.79543103314
U712761655-I461423858,4.60804881705
U513892028-I449955882,4.73222455366
U150270756-I005192781,4.50916747596
U225235277-I619742322,4.27766214783
U730870313-I113938039,4.62217569207
U271493114-I157917970,3.7716294972
U776245972-I982974077,3.53797528113
U528108957-I093201690,4.38537223305
U109352421-I657157184,4.3986680104
U732137060-I456740478,3.95602135134
U394528004-I233896566,4.40894218505
U005474360-I485047909,4.87533554134
U091862165-I830669169,4.63832065178
U424903595-I587889758,4.34704543429
U933136781-I089573819,3.82826062618
U643050762-I269791821,4.33393592879
U110737103-I773746863,4.45046576316
U151130563-I333882666,4.15357873226
U165224178-I397682574,4.38013405115
U113260495-I102324149,4.35514026241
U038733722-I981210442,4.26931901948
U525794593-I374812151,3.53395021313
U279883292-I148346581,4.03431597163
U720312146-I160317338,4.29786717809
U365827670-I846497279,4.13187863452
U592011091-I199840649,4.70167098419
U151709272-I425699798,4.43017727796
U422111039-I889478309,4.19252488859
U967883553-I439579914,4.36624236914
U699533832-I159584284,4.25398272194
U218617579-I080539686,4.4021063037
U593247657-I108046320,4.53674631978
U884447052-I776403321,3.46041746979
U088288239-I395178384,4.47167337002
U584747587-I302613563,4.36992054282
U902150833-I426456282,4.55770683945
U482937921-I490682787,4.79004079636
U124090319-I571519380,3.24416799858
U907005423-I361543344,4.23382956062
U158235708-I297033637,4.63102290748
U463203986-I139352808,4.09312369359
U630813757-I885908534,4.26408671539
U839034361-I297727601,4.49362264593
U486449460-I307562629,4.24692565924
U527459022-I896600573,3.81778390813
U921584469-I928950206,4.24165419266
U722365458-I678818515,4.44764350987
U381422445-I945246133,4.22726230592
U839179804-I080961638,4.72340867453
U455811024-I757804880,4.37150749394
U625247820-I293244240,2.50418561255
U303774232-I242880781,3.97419545642
U938548286-I366688705,4.36971887413
U246649144-I739700615,4.00842997652
U716136305-I549297768,4.22129463551
U841275686-I271015379,5.0
U150248820-I190833370,4.30095554776
U065972645-I717232226,4.28254437478
U762905950-I026744145,3.60401017698
U298690829-I655739489,4.44219480557
U819967438-I711006175,4.45556234702
U051229800-I017795335,3.09079442909
U820825748-I845525839,4.24085990706
U371399772-I243365036,4.87842195032
U604810015-I904131414,3.95842900483
U163652362-I871944643,4.80748881796
U586733781-I354682132,4.34603318676
U621019000-I586457958,4.05285532176
U576469452-I709376391,4.0549996829
U044399146-I531424008,3.87255831031
U894993498-I793648495,3.2484405239
U386347063-I422396098,4.03115896524
U077968028-I747856080,4.62692223005
U984583882-I309753194,4.45279241444
U769942401-I649658461,4.1477587814
U372898314-I394313326,4.54555157721
U831910972-I991232619,4.42959763993
U849119304-I360249335,4.28332095032
U069939244-I031433707,4.39685389889
U171831346-I356805212,4.40217038728
U251350310-I010311550,4.50061182799
U459015314-I679444687,3.75387484593
U665253329-I599236536,3.94108999526
U672523851-I387385091,3.71208215874
U688843747-I714780466,3.94328744453
U877976364-I902563411,4.38756409156
U782382877-I113168857,4.10636965683
U162528627-I250252879,3.54068900326
U895673589-I725163414,3.73895649364
U218783755-I062487644,4.14951878393
U413337740-I310835528,4.57562845865
U142039950-I281168523,4.16314017121
U106410187-I821991157,4.71278003091
U818913973-I030580992,3.51807741353
U530144898-I252149656,4.40497624165
U404157651-I066026311,4.6226891974
U079770496-I791785340,3.92327512713
U660198893-I896711665,4.64134994378
U621211089-I366219111,4.45546825756
U855619160-I844765715,3.80568631052
U356335007-I185911394,4.53451449182
U890870880-I577529440,4.12682116333
U963578182-I591240621,3.76345938779
U996255287-I147031002,4.68829691338
U452584107-I758342147,4.40688922833
U345286784-I938580697,4.18255954034
U056718283-I364929194,4.36593289086
U611144182-I884343969,4.21134698431
U785246287-I388326849,3.47768641422
U451648946-I912256451,4.32037960264
U137887725-I340812889,4.38294575247
U935392832-I315450274,4.17293955445
U867016327-I386775023,4.65008303892
U939435157-I795855129,3.82057842704
U524995885-I784493042,3.87064223783
U492718257-I005507269,4.4254127091
U137887725-I717584389,4.18550786621
U905155202-I038535387,4.45170991683
U002849875-I030580992,3.6027621109
U012963196-I770712544,4.5479785482
U428993958-I915077583,3.77116230685
U457444106-I921122207,4.82750667774
U457590295-I951304742,3.7582474781
U403790104-I778024815,3.87484998649
U056894675-I056981563,4.53220612905
U453229699-I614760531,4.37998851702
U379801591-I435102849,3.85759351122
U569532835-I176026798,4.45731439914
U933209709-I290691284,4.48399421996
U101751295-I451663438,4.35006412273
U682166601-I871388415,4.3545238041
U301205978-I025429613,4.26419646941
U091782310-I575873100,4.02012472561
U992092811-I753778380,4.30300598815
U787458387-I096803574,3.56078922265
U993843827-I148369969,4.52153741393
U974046878-I829865484,3.32443497015
U621256620-I156632160,4.38247827663
U220751744-I827737420,4.71638276955
U673786959-I528106826,4.34420320369
U148905429-I031771681,4.29624197169
U539743759-I062766184,4.05040456631
U023948439-I392652008,4.43728008994
U037673858-I746044143,4.33445848781
U091176502-I524012930,3.77708463718
U223733872-I476705291,3.71619762273
U179940515-I871220798,4.42583039746
U293238598-I113783618,3.67421603013
U276385589-I451244289,4.47357054653
U979846766-I018295271,4.42088896533
U604234806-I982325707,4.6627171179
U591905308-I619705541,4.54131221808
U510333116-I965772950,4.36535821347
U670592667-I052504878,3.74313364794
U394860489-I655697391,4.37174947565
U447355014-I550940579,4.66461884751
U579663716-I179002349,3.91703485248
U987148846-I756908959,3.45728066192
U128679438-I997791695,4.33072113912
U598017885-I202438462,4.34033688244
U877685378-I269982056,4.51229981261
U515685794-I327483351,4.39162640524
U545844741-I534392029,4.11900298614
U238469806-I416345674,4.49345387722
U493487568-I454846863,4.15932900951
U915243669-I792824274,4.47374395878
U822708571-I824576261,4.25819231736
U306460952-I173426796,4.19691949919
U849846014-I538072667,4.55206041435
U850350191-I483049530,4.40723115553
U294443740-I224903887,4.81251422997
U122887246-I796456751,4.73404281422
U084588089-I455816558,4.18913428417
U359862766-I039571649,4.22655133464
U110738177-I122884154,4.42327319758
U278619133-I627785770,4.30468114592
U026830174-I593423742,4.68364461247
U081913283-I451244289,4.42338880047
U211224792-I581303682,4.09931219147
U988484074-I008561558,4.40818758
U628221666-I568763246,4.33885715747
U293447879-I256707658,3.76876982508
U146035067-I406825188,4.88888181836
U756157426-I802422635,3.91326207485
U450660601-I896711665,4.81516402862
U067056041-I734396826,3.92157013556
U392973625-I988102959,4.58906251029
U636684297-I442870122,4.0144564494
U165221054-I400373884,4.59862565748
U023954871-I688830020,4.67321001574
U997372931-I645023817,4.42814077398
U981141161-I099744187,3.79075897251
U073475916-I294414874,4.0003775191
U660415803-I037788409,4.14230399104
U072975288-I449062935,4.16445313958
U671901078-I078298055,4.33567775406
U196103462-I302806592,4.53997480483
U503302125-I050760188,4.28777226048
U608266474-I905670253,4.78850200797
U262129632-I578985292,3.71391064377
U371686405-I111563744,3.44517764624
U985098338-I481094525,3.91633048766
U426692554-I022471527,3.89815105869
U895732015-I528089812,4.04413243416
U461189680-I481506154,4.54825636227
U942607453-I286156616,4.58137679235
U767964264-I348700499,4.31889266585
U131221539-I301722108,4.11028962012
U818452321-I912256451,4.71776034584
U552001415-I288099855,3.01898006452
U907144268-I582327777,3.87705312992
U259189321-I288099855,3.74239049899
U314232705-I677509855,4.37273537618
U677287227-I390672750,3.45076995224
U392364812-I634356825,4.65303395464
U165935618-I711637355,3.99950756125
U122626772-I560933909,4.11130543433
U126854044-I023718609,4.08539636859
U591416177-I484818988,4.31864038935
U809917715-I691117786,4.33587989561
U079112454-I730029228,4.79094400871
U847065253-I753987373,4.82310717791
U140655412-I691117786,4.40927911749
U565066787-I873541481,4.15567006251
U419052049-I115536145,4.41407973268
U110578520-I494544470,3.86571069871
U907791597-I670095708,4.05097800604
U372969211-I971431904,4.87552415282
U750624804-I619840756,4.7705028285
U859075075-I951304742,4.0433699953
U672136087-I239683100,4.40316211069
U816444968-I151977257,4.5885595852
U914617767-I655026344,4.1664990456
U302761855-I462398491,3.9163026309
U293207321-I856433095,4.07378527982
U368791260-I378734481,3.86560289565
U862444868-I029178134,3.84017912981
U370986016-I861050207,3.82457607626
U834279699-I566526052,4.7739781378
U908192808-I699685145,4.59805668065
U881311240-I217232639,4.45052092178
U104373565-I739624472,3.98961464857
U738210813-I421249008,3.84968141839
U261153339-I098334555,4.28105033087
U338440935-I347012793,4.53187901812
U508034709-I238874186,4.22143035725
U354621716-I577169596,4.30873675997
U692849920-I357185488,4.41183242167
U025928894-I733406680,4.41404777633
U873988273-I064481720,4.37542702781
U810685004-I909523936,4.37321992035
U546424055-I416247044,3.99553680218
U875335259-I711550118,4.52101342876
U876934886-I408688058,3.97045909174
U737410361-I700569932,3.78570141523
U993293121-I271564926,4.00636869846
U286352552-I560190438,4.52409724542
U481138763-I599833711,4.77154182447
U397399294-I213550065,4.57295982753
U766951849-I138812378,4.99185334919
U221449449-I901801292,4.62749750842
U331490987-I941498774,4.46984637946
U481448895-I496448557,3.63247884857
U412510523-I984586267,4.41015348795
U630348903-I293643375,4.37415007591
U432639631-I485436837,3.71240567382
U432844350-I951354584,4.11693612923
U317044063-I830654801,4.67931282625
U175247168-I393659082,4.37785336486
U114315405-I594382700,4.36212306949
U383349477-I043641022,4.42490533409
U214147081-I672444303,4.02148868212
U008247526-I306399538,4.13914335455
U051134396-I552065482,4.61831412159
U043643692-I580621357,4.71227798975
U406212666-I087216587,4.0473762078
U956286268-I224597398,4.49193858526
U694299296-I659138528,4.08561562499
U544816448-I696604828,4.62128295889
U237484516-I949562648,4.36079071165
U314771869-I092319984,4.81649400728
U468046087-I617465128,4.03194862761
U337657390-I661187725,3.65075067525
U235595340-I041799693,4.27363133345
U036070416-I655355328,3.97354174687
U592471062-I017932461,4.50211561833
U299618913-I360808836,3.69325956992
U432527346-I242998719,3.73638167026
U009040888-I167600243,4.44755297317
U407006804-I345693550,3.75167030127
U796140038-I071368828,3.59618417453
U377168319-I696127221,4.50343622802
U312982266-I531468697,4.56716943759
U527345068-I155403602,4.20483874903
U265915713-I954659509,4.64024916557
